Triangle ID,Component Type,V1_X,V1_Y,V1_Z,V2_X,V2_Y,V2_Z,V3_X,V3_Y,V3_Z,Normal_X,Normal_Y,Normal_Z
1520,Antenna,-2.6131259297527536,10.917607799707607,2.8284271247461903,-2.0000000000000004,10,2.8284271247461903,-3.4142135623730954,10.585786437626906,1.5307337294603593,-0.68753265996881774,-0.38512926030711481,0.61560888097191757
1521,Antenna,-2.6131259297527536,10.917607799707607,2.8284271247461903,-2.0000000000000004,10,2.8284271247461903,-3.4142135623730954,10.585786437626906,1.5307337294603593,0.68753265996881774,0.38512926030711481,-0.61560888097191757
1522,Antenna,-2.0000000000000004,10,2.8284271247461903,-2.6131259297527536,9.3868740702472468,1.5307337294603593,-3.4142135623730954,10.585786437626906,1.5307337294603593,-0.68971477138111104,-0.51787333573293282,0.50606397053687469
1523,Antenna,-2.0000000000000004,10,2.8284271247461903,-2.6131259297527536,9.3868740702472468,1.5307337294603593,-3.4142135623730954,10.585786437626906,1.5307337294603593,0.68971477138111104,0.51787333573293282,-0.50606397053687469
1524,Antenna,-2.0000000000000004,10,2.8284271247461903,-1.0823922002923956,9.3868740702472468,2.8284271247461903,-2.6131259297527536,9.3868740702472468,1.5307337294603593,-0.48781476523967815,-0.61892039914892216,0.61560888097191757
1525,Antenna,-2.0000000000000004,10,2.8284271247461903,-1.0823922002923956,9.3868740702472468,2.8284271247461903,-2.6131259297527536,9.3868740702472468,1.5307337294603593,0.48781476523967815,0.61892039914892216,-0.61560888097191757
1526,Antenna,-1.0823922002923956,9.3868740702472468,2.8284271247461903,-1.4142135623730971,8.585786437626906,1.5307337294603593,-2.6131259297527536,9.3868740702472468,1.5307337294603593,-0.43903181490107279,-0.74239499138202936,0.50606397053687457
1527,Antenna,-1.0823922002923956,9.3868740702472468,2.8284271247461903,-1.4142135623730971,8.585786437626906,1.5307337294603593,-2.6131259297527536,9.3868740702472468,1.5307337294603593,0.43903181490107279,0.74239499138202936,-0.50606397053687457
1528,Antenna,-1.0823922002923956,9.3868740702472468,2.8284271247461903,0,9.1715728752538102,2.8284271247461903,-1.4142135623730971,8.585786437626906,1.5307337294603593,-0.21383149455465619,-0.7584865177476956,0.61560888097191757
1529,Antenna,-1.0823922002923956,9.3868740702472468,2.8284271247461903,0,9.1715728752538102,2.8284271247461903,-1.4142135623730971,8.585786437626906,1.5307337294603593,0.21383149455465619,0.7584865177476956,-0.61560888097191757
1530,Antenna,0,9.1715728752538102,2.8284271247461903,0,8.3044818699548522,1.5307337294603593,-1.4142135623730971,8.585786437626906,1.5307337294603593,-0.12151024443565869,-0.85389373942056712,0.5060639705368748
1531,Antenna,0,9.1715728752538102,2.8284271247461903,0,8.3044818699548522,1.5307337294603593,-1.4142135623730971,8.585786437626906,1.5307337294603593,0.12151024443565869,0.85389373942056712,-0.5060639705368748
1532,Antenna,0,9.1715728752538102,2.8284271247461903,1.0823922002923947,9.3868740702472468,2.8284271247461903,0,8.3044818699548522,1.5307337294603593,0.09270568278898747,-0.78257993971678763,0.61560888097191768
1533,Antenna,0,9.1715728752538102,2.8284271247461903,1.0823922002923947,9.3868740702472468,2.8284271247461903,0,8.3044818699548522,1.5307337294603593,-0.09270568278898747,0.78257993971678763,-0.61560888097191768
1534,Antenna,1.0823922002923947,9.3868740702472468,2.8284271247461903,1.4142135623730958,8.585786437626906,1.5307337294603593,0,8.3044818699548522,1.5307337294603593,0.21451015925197606,-0.835394906198347,0.50606397053687469
1535,Antenna,1.0823922002923947,9.3868740702472468,2.8284271247461903,1.4142135623730958,8.585786437626906,1.5307337294603593,0,8.3044818699548522,1.5307337294603593,-0.21451015925197606,0.835394906198347,-0.50606397053687469
1536,Antenna,1.0823922002923947,9.3868740702472468,2.8284271247461903,1.9999999999999996,10,2.8284271247461903,1.4142135623730958,8.585786437626906,1.5307337294603593,0.38512926030711486,-0.68753265996881752,0.61560888097191779
1537,Antenna,1.0823922002923947,9.3868740702472468,2.8284271247461903,1.9999999999999996,10,2.8284271247461903,1.4142135623730958,8.585786437626906,1.5307337294603593,-0.38512926030711486,0.68753265996881752,-0.61560888097191779
1538,Antenna,1.9999999999999996,10,2.8284271247461903,2.6131259297527523,9.3868740702472468,1.5307337294603593,1.4142135623730958,8.585786437626906,1.5307337294603593,0.51787333573293293,-0.68971477138111081,0.5060639705368748
1539,Antenna,1.9999999999999996,10,2.8284271247461903,2.6131259297527523,9.3868740702472468,1.5307337294603593,1.4142135623730958,8.585786437626906,1.5307337294603593,-0.51787333573293293,0.68971477138111081,-0.5060639705368748
1540,Antenna,1.9999999999999996,10,2.8284271247461903,2.6131259297527527,10.917607799707604,2.8284271247461903,2.6131259297527523,9.3868740702472468,1.5307337294603593,0.61892039914892194,-0.48781476523967837,0.61560888097191768
1541,Antenna,1.9999999999999996,10,2.8284271247461903,2.6131259297527527,10.917607799707604,2.8284271247461903,2.6131259297527523,9.3868740702472468,1.5307337294603593,-0.61892039914892194,0.48781476523967837,-0.61560888097191768
1542,Antenna,2.6131259297527527,10.917607799707604,2.8284271247461903,3.414213562373094,10.585786437626902,1.5307337294603593,2.6131259297527523,9.3868740702472468,1.5307337294603593,0.74239499138202902,-0.43903181490107335,0.50606397053687469
1543,Antenna,2.6131259297527527,10.917607799707604,2.8284271247461903,3.414213562373094,10.585786437626902,1.5307337294603593,2.6131259297527523,9.3868740702472468,1.5307337294603593,-0.74239499138202902,0.43903181490107335,-0.50606397053687469
1544,Antenna,2.6131259297527527,10.917607799707604,2.8284271247461903,2.8284271247461903,12,2.8284271247461903,3.414213562373094,10.585786437626902,1.5307337294603593,0.75848651774769549,-0.21383149455465661,0.61560888097191768
1545,Antenna,2.6131259297527527,10.917607799707604,2.8284271247461903,2.8284271247461903,12,2.8284271247461903,3.414213562373094,10.585786437626902,1.5307337294603593,-0.75848651774769549,0.21383149455465661,-0.61560888097191768
1546,Antenna,2.8284271247461903,12,2.8284271247461903,3.695518130045147,11.999999999999998,1.5307337294603593,3.414213562373094,10.585786437626902,1.5307337294603593,0.85389373942056734,-0.12151024443565876,0.50606397053687469
1547,Antenna,2.8284271247461903,12,2.8284271247461903,3.695518130045147,11.999999999999998,1.5307337294603593,3.414213562373094,10.585786437626902,1.5307337294603593,-0.85389373942056734,0.12151024443565876,-0.50606397053687469
1548,Antenna,3.695518130045147,12,1.5307337294603593,3.4142135623730949,13.414213562373096,1.5307337294603593,4,12,0,0.95688706592965378,0.12180696201876993,0.26368581126085716
1549,Antenna,3.695518130045147,12,1.5307337294603593,3.4142135623730949,13.414213562373096,1.5307337294603593,4,12,0,-0.95688706592965378,-0.12180696201876993,-0.26368581126085716
1550,Antenna,3.4142135623730949,13.414213562373096,1.5307337294603593,3.695518130045147,13.530733729460358,0,4,12,0,0.95815570673617989,0.25398615662636981,0.1320177029456909
1551,Antenna,3.4142135623730949,13.414213562373096,1.5307337294603593,3.695518130045147,13.530733729460358,0,4,12,0,-0.95815570673617989,-0.25398615662636981,-0.1320177029456909
1552,Antenna,3.4142135623730949,13.414213562373096,1.5307337294603593,2.6131259297527532,14.613125929752753,1.5307337294603593,3.695518130045147,13.530733729460358,0,0.83743486882587836,0.47871978590224101,0.26368581126085716
1553,Antenna,3.4142135623730949,13.414213562373096,1.5307337294603593,2.6131259297527532,14.613125929752753,1.5307337294603593,3.695518130045147,13.530733729460358,0,-0.83743486882587836,-0.47871978590224101,-0.26368581126085716
1554,Antenna,2.6131259297527532,14.613125929752753,1.5307337294603593,2.8284271247461903,14.82842712474619,0,3.695518130045147,13.530733729460358,0,0.78802415222144706,0.60132292624230876,0.1320177029456909
1555,Antenna,2.6131259297527532,14.613125929752753,1.5307337294603593,2.8284271247461903,14.82842712474619,0,3.695518130045147,13.530733729460358,0,-0.78802415222144706,-0.60132292624230876,-0.1320177029456909
1556,Antenna,2.6131259297527532,14.613125929752753,1.5307337294603593,1.4142135623730954,15.414213562373096,1.5307337294603593,2.8284271247461903,14.82842712474619,0,0.59049080430935252,0.76275186198776168,0.26368581126085711
1557,Antenna,2.6131259297527532,14.613125929752753,1.5307337294603593,1.4142135623730954,15.414213562373096,1.5307337294603593,2.8284271247461903,14.82842712474619,0,-0.59049080430935252,-0.76275186198776168,-0.26368581126085711
1558,Antenna,1.4142135623730954,15.414213562373096,1.5307337294603593,1.5307337294603593,15.695518130045148,0,2.8284271247461903,14.82842712474619,0,0.49792306398772729,0.85711373134375646,0.1320177029456909
1559,Antenna,1.4142135623730954,15.414213562373096,1.5307337294603593,1.5307337294603593,15.695518130045148,0,2.8284271247461903,14.82842712474619,0,-0.49792306398772729,-0.85711373134375646,-0.1320177029456909
1560,Antenna,1.4142135623730954,15.414213562373096,1.5307337294603593,0,15.695518130045148,1.5307337294603593,1.5307337294603593,15.695518130045148,0,0.25364986764919856,0.93066188144849249,0.26368581126085711
1561,Antenna,1.4142135623730954,15.414213562373096,1.5307337294603593,0,15.695518130045148,1.5307337294603593,1.5307337294603593,15.695518130045148,0,-0.25364986764919856,-0.93066188144849249,-0.26368581126085711
1562,Antenna,0,15.695518130045148,1.5307337294603593,0,16,0,1.5307337294603593,15.695518130045148,0,0.13201770294569087,0.98241674060344009,0.13201770294569087
1563,Antenna,0,15.695518130045148,1.5307337294603593,0,16,0,1.5307337294603593,15.695518130045148,0,-0.13201770294569087,-0.98241674060344009,-0.13201770294569087
1564,Antenna,0,15.695518130045148,1.5307337294603593,-1.4142135623730949,15.414213562373096,1.5307337294603593,0,16,0,-0.12180696201876998,0.95688706592965378,0.26368581126085716
1565,Antenna,0,15.695518130045148,1.5307337294603593,-1.4142135623730949,15.414213562373096,1.5307337294603593,0,16,0,0.12180696201876998,-0.95688706592965378,-0.26368581126085716
1566,Antenna,-1.4142135623730949,15.414213562373096,1.5307337294603593,-1.5307337294603589,15.695518130045148,0,0,16,0,-0.25398615662636959,0.95815570673618,0.13201770294569093
1567,Antenna,-1.4142135623730949,15.414213562373096,1.5307337294603593,-1.5307337294603589,15.695518130045148,0,0,16,0,0.25398615662636959,-0.95815570673618,-0.13201770294569093
1568,Antenna,-1.4142135623730949,15.414213562373096,1.5307337294603593,-2.6131259297527527,14.613125929752753,1.5307337294603593,-1.5307337294603589,15.695518130045148,0,-0.47871978590224123,0.83743486882587825,0.26368581126085733
1569,Antenna,-1.4142135623730949,15.414213562373096,1.5307337294603593,-2.6131259297527527,14.613125929752753,1.5307337294603593,-1.5307337294603589,15.695518130045148,0,0.47871978590224123,-0.83743486882587825,-0.26368581126085733
1570,Antenna,-2.6131259297527527,14.613125929752753,1.5307337294603593,-2.8284271247461898,14.82842712474619,0,-1.5307337294603589,15.695518130045148,0,-0.60132292624230854,0.78802415222144717,0.13201770294569093
1571,Antenna,-2.6131259297527527,14.613125929752753,1.5307337294603593,-2.8284271247461898,14.82842712474619,0,-1.5307337294603589,15.695518130045148,0,0.60132292624230854,-0.78802415222144717,-0.13201770294569093
1572,Antenna,-2.6131259297527527,14.613125929752753,1.5307337294603593,-3.4142135623730949,13.414213562373096,1.5307337294603593,-2.8284271247461898,14.82842712474619,0,-0.76275186198776168,0.59049080430935263,0.26368581126085722
1573,Antenna,-2.6131259297527527,14.613125929752753,1.5307337294603593,-3.4142135623730949,13.414213562373096,1.5307337294603593,-2.8284271247461898,14.82842712474619,0,0.76275186198776168,-0.59049080430935263,-0.26368581126085722
1574,Antenna,-3.4142135623730949,13.414213562373096,1.5307337294603593,-3.695518130045147,13.53073372946036,0,-2.8284271247461898,14.82842712474619,0,-0.85711373134375624,0.49792306398772762,0.13201770294569087
1575,Antenna,-3.4142135623730949,13.414213562373096,1.5307337294603593,-3.695518130045147,13.53073372946036,0,-2.8284271247461898,14.82842712474619,0,0.85711373134375624,-0.49792306398772762,-0.13201770294569087
1576,Antenna,-3.4142135623730949,13.414213562373096,1.5307337294603593,-3.695518130045147,12,1.5307337294603593,-3.695518130045147,13.53073372946036,0,-0.93066188144849227,0.25364986764919872,0.26368581126085716
1577,Antenna,-3.4142135623730949,13.414213562373096,1.5307337294603593,-3.695518130045147,12,1.5307337294603593,-3.695518130045147,13.53073372946036,0,0.93066188144849227,-0.25364986764919872,-0.26368581126085716
1578,Antenna,-3.695518130045147,12,1.5307337294603593,-4,12,0,-3.695518130045147,13.53073372946036,0,-0.98241674060343998,0.13201770294569065,0.13201770294569093
1579,Antenna,-3.695518130045147,12,1.5307337294603593,-4,12,0,-3.695518130045147,13.53073372946036,0,0.98241674060343998,-0.13201770294569065,-0.13201770294569093
1580,Antenna,-3.695518130045147,12,1.5307337294603593,-3.4142135623730954,10.585786437626906,1.5307337294603593,-4,12,0,-0.95688706592965378,-0.12180696201876993,0.26368581126085716
1581,Antenna,-3.695518130045147,12,1.5307337294603593,-3.4142135623730954,10.585786437626906,1.5307337294603593,-4,12,0,0.95688706592965378,0.12180696201876993,-0.26368581126085716
1582,Antenna,-3.4142135623730954,10.585786437626906,1.5307337294603593,-3.6955181300451474,10.469266270539642,0,-4,12,0,-0.95815570673618011,-0.25398615662636936,0.13201770294569093
1583,Antenna,-3.4142135623730954,10.585786437626906,1.5307337294603593,-3.6955181300451474,10.469266270539642,0,-4,12,0,0.95815570673618011,0.25398615662636936,-0.13201770294569093
1584,Antenna,-3.4142135623730954,10.585786437626906,1.5307337294603593,-2.6131259297527536,9.3868740702472468,1.5307337294603593,-3.6955181300451474,10.469266270539642,0,-0.83743486882587836,-0.47871978590224096,0.26368581126085716
1585,Antenna,-3.4142135623730954,10.585786437626906,1.5307337294603593,-2.6131259297527536,9.3868740702472468,1.5307337294603593,-3.6955181300451474,10.469266270539642,0,0.83743486882587836,0.47871978590224096,-0.26368581126085716
1586,Antenna,-2.6131259297527536,9.3868740702472468,1.5307337294603593,-2.8284271247461907,9.1715728752538102,0,-3.6955181300451474,10.469266270539642,0,-0.78802415222144728,-0.60132292624230843,0.13201770294569093
1587,Antenna,-2.6131259297527536,9.3868740702472468,1.5307337294603593,-2.8284271247461907,9.1715728752538102,0,-3.6955181300451474,10.469266270539642,0,0.78802415222144728,0.60132292624230843,-0.13201770294569093
1588,Antenna,-2.6131259297527536,9.3868740702472468,1.5307337294603593,-1.4142135623730971,8.585786437626906,1.5307337294603593,-2.8284271247461907,9.1715728752538102,0,-0.59049080430935275,-0.76275186198776168,0.26368581126085711
1589,Antenna,-2.6131259297527536,9.3868740702472468,1.5307337294603593,-1.4142135623730971,8.585786437626906,1.5307337294603593,-2.8284271247461907,9.1715728752538102,0,0.59049080430935275,0.76275186198776168,-0.26368581126085711
1590,Antenna,-1.4142135623730971,8.585786437626906,1.5307337294603593,-1.5307337294603613,8.3044818699548539,0,-2.8284271247461907,9.1715728752538102,0,-0.49792306398772773,-0.85711373134375601,0.13201770294569093
1591,Antenna,-1.4142135623730971,8.585786437626906,1.5307337294603593,-1.5307337294603613,8.3044818699548539,0,-2.8284271247461907,9.1715728752538102,0,0.49792306398772773,0.85711373134375601,-0.13201770294569093
1592,Antenna,-1.4142135623730971,8.585786437626906,1.5307337294603593,0,8.3044818699548522,1.5307337294603593,-1.5307337294603613,8.3044818699548539,0,-0.25364986764919895,-0.93066188144849216,0.26368581126085716
1593,Antenna,-1.4142135623730971,8.585786437626906,1.5307337294603593,0,8.3044818699548522,1.5307337294603593,-1.5307337294603613,8.3044818699548539,0,0.25364986764919895,0.93066188144849216,-0.26368581126085716
1594,Antenna,0,8.3044818699548522,1.5307337294603593,0,8,0,-1.5307337294603613,8.3044818699548539,0,-0.13201770294569112,-0.98241674060343998,0.13201770294569087
1595,Antenna,0,8.3044818699548522,1.5307337294603593,0,8,0,-1.5307337294603613,8.3044818699548539,0,0.13201770294569112,0.98241674060343998,-0.13201770294569087
1596,Antenna,0,8.3044818699548522,1.5307337294603593,1.4142135623730958,8.585786437626906,1.5307337294603593,0,8,0,0.12180696201876998,-0.95688706592965378,0.26368581126085716
1597,Antenna,0,8.3044818699548522,1.5307337294603593,1.4142135623730958,8.585786437626906,1.5307337294603593,0,8,0,-0.12180696201876998,0.95688706592965378,-0.26368581126085716
1598,Antenna,1.4142135623730958,8.585786437626906,1.5307337294603593,1.53073372946036,8.3044818699548539,0,0,8,0,0.25398615662636975,-0.95815570673618,0.13201770294569093
1599,Antenna,1.4142135623730958,8.585786437626906,1.5307337294603593,1.53073372946036,8.3044818699548539,0,0,8,0,-0.25398615662636975,0.95815570673618,-0.13201770294569093
1600,Antenna,1.4142135623730958,8.585786437626906,1.5307337294603593,2.6131259297527523,9.3868740702472468,1.5307337294603593,1.53073372946036,8.3044818699548539,0,0.4787197859022414,-0.83743486882587803,0.26368581126085727
1601,Antenna,1.4142135623730958,8.585786437626906,1.5307337294603593,2.6131259297527523,9.3868740702472468,1.5307337294603593,1.53073372946036,8.3044818699548539,0,-0.4787197859022414,0.83743486882587803,-0.26368581126085727
1602,Antenna,2.6131259297527523,9.3868740702472468,1.5307337294603593,2.8284271247461894,9.1715728752538084,0,1.53073372946036,8.3044818699548539,0,0.60132292624230854,-0.78802415222144717,0.13201770294569093
1603,Antenna,2.6131259297527523,9.3868740702472468,1.5307337294603593,2.8284271247461894,9.1715728752538084,0,1.53073372946036,8.3044818699548539,0,-0.60132292624230854,0.78802415222144717,-0.13201770294569093
1604,Antenna,2.6131259297527523,9.3868740702472468,1.5307337294603593,3.414213562373094,10.585786437626902,1.5307337294603593,2.8284271247461894,9.1715728752538084,0,0.76275186198776135,-0.59049080430935297,0.26368581126085716
1605,Antenna,2.6131259297527523,9.3868740702472468,1.5307337294603593,3.414213562373094,10.585786437626902,1.5307337294603593,2.8284271247461894,9.1715728752538084,0,-0.76275186198776135,0.59049080430935297,-0.26368581126085716
1606,Antenna,3.414213562373094,10.585786437626902,1.5307337294603593,3.6955181300451461,10.469266270539638,0,2.8284271247461894,9.1715728752538084,0,0.85711373134375612,-0.49792306398772773,0.13201770294569093
1607,Antenna,3.414213562373094,10.585786437626902,1.5307337294603593,3.6955181300451461,10.469266270539638,0,2.8284271247461894,9.1715728752538084,0,-0.85711373134375612,0.49792306398772773,-0.13201770294569093
1608,Antenna,3.414213562373094,10.585786437626902,1.5307337294603593,3.695518130045147,11.999999999999998,1.5307337294603593,3.6955181300451461,10.469266270539638,0,0.93066188144849227,-0.25364986764919872,0.26368581126085716
1609,Antenna,3.414213562373094,10.585786437626902,1.5307337294603593,3.695518130045147,11.999999999999998,1.5307337294603593,3.6955181300451461,10.469266270539638,0,-0.93066188144849227,0.25364986764919872,-0.26368581126085716
1610,Antenna,3.695518130045147,11.999999999999998,1.5307337294603593,4,11.999999999999998,0,3.6955181300451461,10.469266270539638,0,0.98241674060343986,-0.13201770294569157,0.13201770294569093
1611,Antenna,3.695518130045147,11.999999999999998,1.5307337294603593,4,11.999999999999998,0,3.6955181300451461,10.469266270539638,0,-0.98241674060343986,0.13201770294569157,-0.13201770294569093
1612,Antenna,4,12,0,3.695518130045147,13.530733729460358,0,3.695518130045147,12,-1.5307337294603589,0.98241674060343998,0.13201770294569065,-0.13201770294569079
1613,Antenna,4,12,0,3.695518130045147,13.530733729460358,0,3.695518130045147,12,-1.5307337294603589,-0.98241674060343998,-0.13201770294569065,0.13201770294569079
1614,Antenna,3.695518130045147,13.530733729460358,0,3.4142135623730949,13.414213562373096,-1.5307337294603589,3.695518130045147,12,-1.5307337294603589,0.93066188144849227,0.25364986764919872,-0.26368581126085705
1615,Antenna,3.695518130045147,13.530733729460358,0,3.4142135623730949,13.414213562373096,-1.5307337294603589,3.695518130045147,12,-1.5307337294603589,-0.93066188144849227,-0.25364986764919872,0.26368581126085705
1616,Antenna,3.695518130045147,13.530733729460358,0,2.8284271247461903,14.82842712474619,0,3.4142135623730949,13.414213562373096,-1.5307337294603589,0.85711373134375635,0.49792306398772729,-0.13201770294569079
1617,Antenna,3.695518130045147,13.530733729460358,0,2.8284271247461903,14.82842712474619,0,3.4142135623730949,13.414213562373096,-1.5307337294603589,-0.85711373134375635,-0.49792306398772729,0.13201770294569079
1618,Antenna,2.8284271247461903,14.82842712474619,0,2.6131259297527532,14.613125929752753,-1.5307337294603589,3.4142135623730949,13.414213562373096,-1.5307337294603589,0.76275186198776168,0.59049080430935252,-0.26368581126085705
1619,Antenna,2.8284271247461903,14.82842712474619,0,2.6131259297527532,14.613125929752753,-1.5307337294603589,3.4142135623730949,13.414213562373096,-1.5307337294603589,-0.76275186198776168,-0.59049080430935252,0.26368581126085705
1620,Antenna,2.8284271247461903,14.82842712474619,0,1.5307337294603593,15.695518130045148,0,2.6131259297527532,14.613125929752753,-1.5307337294603589,0.60132292624230865,0.78802415222144706,-0.13201770294569079
1621,Antenna,2.8284271247461903,14.82842712474619,0,1.5307337294603593,15.695518130045148,0,2.6131259297527532,14.613125929752753,-1.5307337294603589,-0.60132292624230865,-0.78802415222144706,0.13201770294569079
1622,Antenna,1.5307337294603593,15.695518130045148,0,1.4142135623730954,15.414213562373096,-1.5307337294603589,2.6131259297527532,14.613125929752753,-1.5307337294603589,0.47871978590224101,0.83743486882587836,-0.26368581126085694
1623,Antenna,1.5307337294603593,15.695518130045148,0,1.4142135623730954,15.414213562373096,-1.5307337294603589,2.6131259297527532,14.613125929752753,-1.5307337294603589,-0.47871978590224101,-0.83743486882587836,0.26368581126085694
1624,Antenna,1.5307337294603593,15.695518130045148,0,0,16,0,1.4142135623730954,15.414213562373096,-1.5307337294603589,0.25398615662636975,0.95815570673618,-0.13201770294569079
1625,Antenna,1.5307337294603593,15.695518130045148,0,0,16,0,1.4142135623730954,15.414213562373096,-1.5307337294603589,-0.25398615662636975,-0.95815570673618,0.13201770294569079
1626,Antenna,0,16,0,0,15.695518130045148,-1.5307337294603589,1.4142135623730954,15.414213562373096,-1.5307337294603589,0.12180696201877007,0.95688706592965367,-0.26368581126085705
1627,Antenna,0,16,0,0,15.695518130045148,-1.5307337294603589,1.4142135623730954,15.414213562373096,-1.5307337294603589,-0.12180696201877007,-0.95688706592965367,0.26368581126085705
1628,Antenna,0,16,0,-1.5307337294603589,15.695518130045148,0,0,15.695518130045148,-1.5307337294603589,-0.13201770294569076,0.98241674060344009,-0.13201770294569076
1629,Antenna,0,16,0,-1.5307337294603589,15.695518130045148,0,0,15.695518130045148,-1.5307337294603589,0.13201770294569076,-0.98241674060344009,0.13201770294569076
1630,Antenna,-1.5307337294603589,15.695518130045148,0,-1.4142135623730949,15.414213562373096,-1.5307337294603589,0,15.695518130045148,-1.5307337294603589,-0.25364986764919839,0.93066188144849249,-0.26368581126085699
1631,Antenna,-1.5307337294603589,15.695518130045148,0,-1.4142135623730949,15.414213562373096,-1.5307337294603589,0,15.695518130045148,-1.5307337294603589,0.25364986764919839,-0.93066188144849249,0.26368581126085699
1632,Antenna,-1.5307337294603589,15.695518130045148,0,-2.8284271247461898,14.82842712474619,0,-1.4142135623730949,15.414213562373096,-1.5307337294603589,-0.49792306398772723,0.85711373134375657,-0.13201770294569079
1633,Antenna,-1.5307337294603589,15.695518130045148,0,-2.8284271247461898,14.82842712474619,0,-1.4142135623730949,15.414213562373096,-1.5307337294603589,0.49792306398772723,-0.85711373134375657,0.13201770294569079
1634,Antenna,-2.8284271247461898,14.82842712474619,0,-2.6131259297527527,14.613125929752753,-1.5307337294603589,-1.4142135623730949,15.414213562373096,-1.5307337294603589,-0.59049080430935252,0.76275186198776168,-0.26368581126085699
1635,Antenna,-2.8284271247461898,14.82842712474619,0,-2.6131259297527527,14.613125929752753,-1.5307337294603589,-1.4142135623730949,15.414213562373096,-1.5307337294603589,0.59049080430935252,-0.76275186198776168,0.26368581126085699
1636,Antenna,-2.8284271247461898,14.82842712474619,0,-3.695518130045147,13.53073372946036,0,-2.6131259297527527,14.613125929752753,-1.5307337294603589,-0.78802415222144695,0.60132292624230876,-0.13201770294569079
1637,Antenna,-2.8284271247461898,14.82842712474619,0,-3.695518130045147,13.53073372946036,0,-2.6131259297527527,14.613125929752753,-1.5307337294603589,0.78802415222144695,-0.60132292624230876,0.13201770294569079
1638,Antenna,-3.695518130045147,13.53073372946036,0,-3.4142135623730949,13.414213562373096,-1.5307337294603589,-2.6131259297527527,14.613125929752753,-1.5307337294603589,-0.83743486882587814,0.4787197859022414,-0.26368581126085699
1639,Antenna,-3.695518130045147,13.53073372946036,0,-3.4142135623730949,13.414213562373096,-1.5307337294603589,-2.6131259297527527,14.613125929752753,-1.5307337294603589,0.83743486882587814,-0.4787197859022414,0.26368581126085699
1640,Antenna,-3.695518130045147,13.53073372946036,0,-4,12,0,-3.4142135623730949,13.414213562373096,-1.5307337294603589,-0.95815570673617989,0.25398615662636981,-0.13201770294569079
1641,Antenna,-3.695518130045147,13.53073372946036,0,-4,12,0,-3.4142135623730949,13.414213562373096,-1.5307337294603589,0.95815570673617989,-0.25398615662636981,0.13201770294569079
1642,Antenna,-4,12,0,-3.695518130045147,12,-1.5307337294603589,-3.4142135623730949,13.414213562373096,-1.5307337294603589,-0.95688706592965378,0.12180696201876993,-0.26368581126085705
1643,Antenna,-4,12,0,-3.695518130045147,12,-1.5307337294603589,-3.4142135623730949,13.414213562373096,-1.5307337294603589,0.95688706592965378,-0.12180696201876993,0.26368581126085705
1644,Antenna,-4,12,0,-3.6955181300451474,10.469266270539642,0,-3.695518130045147,12,-1.5307337294603589,-0.98241674060344009,-0.13201770294569065,-0.13201770294569079
1645,Antenna,-4,12,0,-3.6955181300451474,10.469266270539642,0,-3.695518130045147,12,-1.5307337294603589,0.98241674060344009,0.13201770294569065,0.13201770294569079
1646,Antenna,-3.6955181300451474,10.469266270539642,0,-3.4142135623730954,10.585786437626906,-1.5307337294603589,-3.695518130045147,12,-1.5307337294603589,-0.93066188144849238,-0.25364986764919828,-0.26368581126085705
1647,Antenna,-3.6955181300451474,10.469266270539642,0,-3.4142135623730954,10.585786437626906,-1.5307337294603589,-3.695518130045147,12,-1.5307337294603589,0.93066188144849238,0.25364986764919828,0.26368581126085705
1648,Antenna,-3.6955181300451474,10.469266270539642,0,-2.8284271247461907,9.1715728752538102,0,-3.4142135623730954,10.585786437626906,-1.5307337294603589,-0.85711373134375646,-0.49792306398772723,-0.13201770294569079
1649,Antenna,-3.6955181300451474,10.469266270539642,0,-2.8284271247461907,9.1715728752538102,0,-3.4142135623730954,10.585786437626906,-1.5307337294603589,0.85711373134375646,0.49792306398772723,0.13201770294569079
1650,Antenna,-2.8284271247461907,9.1715728752538102,0,-2.6131259297527536,9.3868740702472468,-1.5307337294603589,-3.4142135623730954,10.585786437626906,-1.5307337294603589,-0.76275186198776168,-0.59049080430935241,-0.26368581126085699
1651,Antenna,-2.8284271247461907,9.1715728752538102,0,-2.6131259297527536,9.3868740702472468,-1.5307337294603589,-3.4142135623730954,10.585786437626906,-1.5307337294603589,0.76275186198776168,0.59049080430935241,0.26368581126085699
1652,Antenna,-2.8284271247461907,9.1715728752538102,0,-1.5307337294603613,8.3044818699548539,0,-2.6131259297527536,9.3868740702472468,-1.5307337294603589,-0.60132292624230876,-0.78802415222144706,-0.13201770294569079
1653,Antenna,-2.8284271247461907,9.1715728752538102,0,-1.5307337294603613,8.3044818699548539,0,-2.6131259297527536,9.3868740702472468,-1.5307337294603589,0.60132292624230876,0.78802415222144706,0.13201770294569079
1654,Antenna,-1.5307337294603613,8.3044818699548539,0,-1.4142135623730971,8.585786437626906,-1.5307337294603589,-2.6131259297527536,9.3868740702472468,-1.5307337294603589,-0.47871978590224173,-0.83743486882587792,-0.26368581126085711
1655,Antenna,-1.5307337294603613,8.3044818699548539,0,-1.4142135623730971,8.585786437626906,-1.5307337294603589,-2.6131259297527536,9.3868740702472468,-1.5307337294603589,0.47871978590224173,0.83743486882587792,0.26368581126085711
1656,Antenna,-1.5307337294603613,8.3044818699548539,0,0,8,0,-1.4142135623730971,8.585786437626906,-1.5307337294603589,-0.2539861566263702,-0.95815570673617989,-0.13201770294569085
